file	source_archive	source_archive_sha256	attachment_name	test_id	test_title	bytes	sha256
png/visual-mock/visual-mock-101-hub-tab-bar-abc.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	hub-tab-bar-abc	0386cadc398eaa8db567-89a69c0bd5d826a98387	hub-side-nav.spec.ts › Hub side-nav dropdown › expanded dropdown + ABC tab bar render for visual evidence @evidence	39831	afff84be634ea77123339db2058d6e7442809cec8d5403b0a023c2dc66a89bd8
png/visual-mock/visual-mock-102-hydration-marker-chat-shell.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	hydration-marker-chat-shell	082324a9f3bfa98a7327-c6a38a0a806eda1305f9	hydration-marker.spec.ts › hydration marker › @evidence the client flips it to true, and the composer is live once goto returns	54630	123ace4542c17cc1806779b252e5854ecb7d09ec7a5863dd1ed0d5a6f45f590c
png/visual-mock/visual-mock-103-hydration-marker-error-page.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	hydration-marker-error-page	082324a9f3bfa98a7327-b7db19290a00d7a6fe7b	hydration-marker.spec.ts › hydration marker › @evidence the SvelteKit error page hydrates too	17614	a4dbd112b56fa0fca7044a0dc9228e89815073cddac95c04f8597a57740586b7
png/visual-mock/visual-mock-104-hub-action-failure-preserves-page.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	hub-action-failure-preserves-page	f1dcaf3a79676f49b2e6-bb8843e3e2b339e98ff9	hub.spec.ts › Hub › action failure (429 {error}) surfaces a toast without replay; the tree stays unchanged @evidence	47584	c1bd846e0579d06cf4825a54a133d8387afcba3e7d7c75fe4aa4ef0c01038dce
png/visual-mock/visual-mock-105-import-wizard-review-before-build.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	import-wizard-review-before-build	f993952246ae04c1efeb-dfb0d343951a2b3925ba	import-wizard.spec.ts › Import wizard › directory upload → select → staged review → remove + undo @evidence	72414	497ca2418c429a5c361f538f305b502255f8807d9f78d06a69540639393493d3
png/visual-mock/visual-mock-106-import-wizard-staged-review-link.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	import-wizard-staged-review-link	f993952246ae04c1efeb-dfb0d343951a2b3925ba	import-wizard.spec.ts › Import wizard › directory upload → select → staged review → remove + undo @evidence	64918	cae44354fac28db465594bf2cb697606ad4330dd5a46c61d3cbb6fec968c5595
png/visual-mock/visual-mock-107-kilo-provider-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	kilo-provider-card	a7072c053ea4a5862521-67b4c3c2c8cd82c2bb7e	kilo-provider.spec.ts › Kilo provider card › an unconfigured Kilo card reads 'Free tier active' and captures evidence @evidence	99459	9c229ee37041995e0ad5d5a352507c0467f4e1129f40bc5faee5bb2389561a13
png/visual-mock/visual-mock-108-loops-kill-switch.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	loops-kill-switch	cab9af13078c54745cb7-2465e228335dd9f2d4f5	loops-kill-switch.spec.ts › Loops Safety kill switch › renders the Loops Safety control and captures evidence @evidence	75312	21ff364afff53818a51657449aa003d613f3e54e46cd271f94017e317d0f3f01
png/visual-mock/visual-mock-109-loops-kill-switch-confirm.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	loops-kill-switch-confirm	cab9af13078c54745cb7-2465e228335dd9f2d4f5	loops-kill-switch.spec.ts › Loops Safety kill switch › renders the Loops Safety control and captures evidence @evidence	90524	d312996dc606141d24cef6455effa30cc7c7d7d03bcd79b3701e5d531d1768d2
png/visual-mock/visual-mock-110-kb-sharing-controls.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	kb-sharing-controls	6cef38864ba78f033746-63d7206933b5929e4bdb	knowledge-base.spec.ts › Knowledge Base Tab › @evidence knowledge base sharing controls	63478	6271deb3e6746d8145a88b1713672ac0b7141857ec1fbdb7ffdeac5a6fd7b32e
png/visual-mock/visual-mock-111-chat-thread-branched-render.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-thread-branched-render	fb9775b64827b3fc0644-f4a64a340b636727b918	main-chat-parity.spec.ts › Main-chat parity baseline (Phase 0 pin) › branched tree renders the latest sibling branch by default @evidence	56614	35c31de13d26448d9c224925d4014961571f9a72e6b1db2248af949d60e49b29
png/visual-mock/visual-mock-112-chat-thread-streaming.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	chat-thread-streaming	fb9775b64827b3fc0644-9d9aa1dd37ace67b8c69	main-chat-parity.spec.ts › Main-chat parity baseline (Phase 0 pin) › active WS run binds the streaming UI (stop control appears) @evidence	61390	c9bc09adbf6ddb40797ce55c030db7e7103fa2dc3258a2fb9f20d7dd184d2d5c
png/visual-mock/visual-mock-113-mode-form-model-tier-selector.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mode-form-model-tier-selector	cf173f5fa87cf3a41986-e5f1cd11f653b1171ab1	mode-preferred-tier.spec.ts › @evidence mode Model Tier binding › the create form offers every tier, defaults to Auto, and submits the chosen one	98967	59471b18401f99c214538067bacc058872c97292805c14ee03e0ed934646d5f4
png/visual-mock/visual-mock-114-mode-view-model-tier-readonly.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	mode-view-model-tier-readonly	cf173f5fa87cf3a41986-65f777a34f3c7ffd92f0	mode-preferred-tier.spec.ts › @evidence mode Model Tier binding › the view modal shows a stored tier read-only	97431	0b63e4e568809c3da58571012e2d0255419da897d8b15640c6366bc812cb906d
png/visual-mock/visual-mock-115-default-selection-auto.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	default-selection-auto	737554d0d4256c9b6154-bd6e8b81905ac67d2558	model-defaults-settings.spec.ts › @evidence model defaults › an unconfigured instance shows the shipped defaults and what they mean	89767	4b7ea0ff22854de3116faf0f7e1064c3b1f179cef67536aca7c09eb0dc30c258
png/visual-mock/visual-mock-116-tool-result-cap-default.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	tool-result-cap-default	737554d0d4256c9b6154-bd6e8b81905ac67d2558	model-defaults-settings.spec.ts › @evidence model defaults › an unconfigured instance shows the shipped defaults and what they mean	91996	e14d9d1c5f9ff4663c78c94f98186043bcec4db775833bd05fc439bb17371e43
png/visual-mock/visual-mock-117-default-selection-reverted.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	default-selection-reverted	737554d0d4256c9b6154-59e4d2217a675fdfce17	model-defaults-settings.spec.ts › @evidence model defaults › the operator reverts routed-by-default traffic without a deploy	91949	f1d12bbb2c56d46325ce27ce6cff37002aeb23dd947934ed18c1bf3d854b49a0
png/visual-mock/visual-mock-118-tool-result-cap-lowered.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	tool-result-cap-lowered	737554d0d4256c9b6154-9811d174e1c2facfc348	model-defaults-settings.spec.ts › @evidence model defaults › lowering the tool-result cap saves on commit and restates the effect	104769	f4e674d995b987f52218da35a516aaa7e611d343fb77782217b86c543cd65b19
png/visual-mock/visual-mock-119-tool-result-cap-refused.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	tool-result-cap-refused	737554d0d4256c9b6154-1a320f179011f1524879	model-defaults-settings.spec.ts › @evidence model defaults › a cap the settings API would reject is refused inline, never sent	104228	6892c2cd2460c86f99f1878695cd3585baea542700fef96b1cdd9afc441ab3ec
png/visual-mock/visual-mock-120-models-settings-load-error.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	models-settings-load-error	737554d0d4256c9b6154-e18c75dc0470d904faf6	model-defaults-settings.spec.ts › @evidence models settings — who may see it, and what a failed read shows › a failed settings read hides the editors instead of showing defaults	59293	980c80bf90bca27fc1f1559bc649667399008b9e283a7d6002d43ad34c7965e1
png/visual-mock/visual-mock-121-models-settings-member-redirect.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	models-settings-member-redirect	737554d0d4256c9b6154-6c6f464cca1364b18af6	model-defaults-settings.spec.ts › @evidence models settings — who may see it, and what a failed read shows › a member is redirected away rather than shown an unusable page	72946	940ffeaadfcd37d06e13828f90f6de1faa590e065d48c66d13b3dd4bafc161bc
png/visual-mock/visual-mock-122-openrouter-provider-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	openrouter-provider-card	ccf3bc3e0d258464bc67-44a4cbc4a9970ae34c6b	openrouter-provider.spec.ts › OpenRouter provider card › renders the OpenRouter card and captures evidence @evidence	97582	05cabd013ac3ec458398b32d2594e66d19dc9a89c8d2928c0ac61e6c4ee9aabb
png/visual-mock/visual-mock-123-pending-permission-tray.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	pending-permission-tray	ec2d0b5c9685be39059f-610bd12075e1c4c90c20	pending-permission-tray.spec.ts › Fallback pending-permission tray › renders the fallback tray and captures evidence @evidence	85429	cb3b25ddb9b3e0127be32b0e8586df5f096490b055ebf4635fcbde1e409d8502
png/visual-mock/visual-mock-124-permission-gate-security-note.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	permission-gate-security-note	ec2d0b5c9685be39059f-19637d18517ea946c5df	pending-permission-tray.spec.ts › Fallback pending-permission tray › the consent prompt's security note is legible on the light theme @evidence	88170	6cda5daf1d4ac3aa1a9ddc0558a5687fad1bca1bb52c6aef38aea1f9f650f2c0
png/visual-mock/visual-mock-125-preprocess-grade-delta-card.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	preprocess-grade-delta-card	a7e93813319e19242b5d-b544051fbb21fbcd43e4	preprocess-grade-delta.spec.ts › Deterministic preprocess — GradeDeltaCard in the transcript › preprocess-result row renders the grade-delta chart card between user and assistant turns, and captures evidence @evidence	77428	0115559ac5a2cad638377a7e154fa0b08a79738c85140ce2d1a4e8090668e1f8
png/visual-mock/visual-mock-126-preprocess-grade-delta-no-token-hint.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	preprocess-grade-delta-no-token-hint	a7e93813319e19242b5d-a5a653eb1deb7f502829	preprocess-grade-delta.spec.ts › Deterministic preprocess — GradeDeltaCard in the transcript › no-token degradation renders the actionable set_psa_token hint in the empty state, and captures evidence @evidence	78397	5e72439c40960c1691e862d303c4eee819177273fe6fdd44d0d7b5528b3167bb
png/visual-mock/visual-mock-127-active-context-logo.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	active-context-logo	7735d9b39966e8724b5a-ec9e32b8a1c3e5f9930d	project-active-context-logo.spec.ts › Active-context project logo @ desktop › renders the project icon image when the project has a logo @evidence	57463	e9e3e628a69cba3ce51e5de5885cd14993a00f2bc9112675ff39ba6c5027f5c3
png/visual-mock/visual-mock-128-project-form-default-path.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	project-form-default-path	1f014f688535e3a33637-79f681d54f05e52639b4	project-form-default-path.spec.ts › new-project form defaults the working directory to the persisted bind @evidence	48423	c0cfa5252148231bdb205b22b12c2123814405aff6372644418acbcf7d74da69
png/visual-mock/visual-mock-129-extension-detail-keeps-project.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-detail-keeps-project	36a887def886c8f7b600-90d3aab6ddbae6e10928	project-context-non-project-routes.spec.ts › Project context survives non-project [id] routes @ desktop › clicking an extension card keeps the project open @evidence	76931	fa186773ae6ef66340129245d9686259363dddd0a5323b25ae1caebc9e578c33
png/visual-mock/visual-mock-130-extension-hub-cards.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	extension-hub-cards	0ef1fdfd1994866740da-00cdcfee42c022f1e314	project-hub.spec.ts › Project-scoped Hub route › clickable cards + project hub render for visual evidence @evidence	65286	f31a9a4bcbfdba8b26ad669fed16d91928b65d16c65d14a36b1dbdd1eca36f1c
png/visual-mock/visual-mock-131-project-hub-per-project.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	project-hub-per-project	0ef1fdfd1994866740da-1c6943c382dea976301f	project-hub.spec.ts › Project-scoped Hub route › a perProject page's render pull carries ?project= and renders the project tree @evidence	42127	06255c037f04eb1832881c95dbe54e10cd855646f650f8f2c5c656a48d7dc44d
png/visual-mock/visual-mock-132-project-hub-page.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	project-hub-page	0ef1fdfd1994866740da-00cdcfee42c022f1e314	project-hub.spec.ts › Project-scoped Hub route › clickable cards + project hub render for visual evidence @evidence	44074	fc0fb6abb36356cc4cacb7eac6b019cc14fefac82ec71ceee974132cd83fcc84
png/visual-mock/visual-mock-133-rbac-permissions.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	rbac-permissions	b74eebcfa9cbbe9bc956-f734cfdea4cf98b41a09	rbac-permissions.spec.ts › RBAC permissions settings page › renders the grants table and captures evidence @evidence	83703	b5932bba2008aa1dfbac0141925c46182622758a57d22ced1c122771bc6034a8
png/visual-mock/visual-mock-134-rbac-permissions-create-form.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	rbac-permissions-create-form	b74eebcfa9cbbe9bc956-f734cfdea4cf98b41a09	rbac-permissions.spec.ts › RBAC permissions settings page › renders the grants table and captures evidence @evidence	85818	a5d6169a4182c9a716aac55a2fdf41788b89898e3c730d47382a594ffdff4830
png/visual-mock/visual-mock-135-pull-to-refresh-reloaded.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	pull-to-refresh-reloaded	bd9a264de2c00969eb40-9a58a9f56842d8455906	pull-to-refresh-no-spurious-reload.spec.ts › PullToRefresh does not reload during ordinary use › mobile: pulling down at the top still refreshes @evidence	42466	a86e6df7745192cda3a9c7d967a8ecee60dc89a74e1a716e2494722b72a0166f
png/visual-mock/visual-mock-136-resume-bounce-settled.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	resume-bounce-settled	380ff97cd48250074c45-24783f3b4fb916e73a08	resume-bounce-no-loop.spec.ts › resuming into a route that bounces home › the bounced user lands on a rendered, usable screen @evidence	55989	b80bf2d8f7d4332cb5e8b63f12a08edacef4bcbf24ff6a4fa4facc331dcc588f
png/visual-mock/visual-mock-137-resume-light.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	resume-light	65e78c83064a132929b9-98d028c70a8f336136de	resume-last-path.spec.ts › Resume last path › splash background is theme-aware on reopen @evidence	52164	c172ef9d42d5b6841683b99d6ae61509ba7a4daccd850bc318c5145502262ab1
png/visual-mock/visual-mock-138-routing-experiments-off.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	routing-experiments-off	2cbff3e0ee8394ec573c-02201a9166698b1e2c97	routing-experiments-settings.spec.ts › @evidence routing experiments › both experiments are off, and exploration names its cost first	112687	b43db098c03cfd47a256273dc0bc69359a94a921143226e03af6a2e4e6cf58f7
png/visual-mock/visual-mock-139-routing-exploration-acknowledgement.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	routing-exploration-acknowledgement	2cbff3e0ee8394ec573c-f5e5e254fd9b40d68d2d	routing-experiments-settings.spec.ts › @evidence routing experiments › exploration will not turn on until its cost is acknowledged	115826	dfa45dcc06087566f2225ececfd77d8a67a86f27ebed4421a8c5b5e898e1b45a
png/visual-mock/visual-mock-140-routing-exploration-enabled.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	routing-exploration-enabled	2cbff3e0ee8394ec573c-f5e5e254fd9b40d68d2d	routing-experiments-settings.spec.ts › @evidence routing experiments › exploration will not turn on until its cost is acknowledged	115688	f7a22ee47003145717c2d5800e53e38deebd534905bd054fb8eefe6cfc92cc87
png/visual-mock/visual-mock-141-routing-shadow-inverted.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	routing-shadow-inverted	2cbff3e0ee8394ec573c-73ce4468792fd9f9e79e	routing-experiments-settings.spec.ts › @evidence routing experiments › an inverted shadow pair is refused by the form, not by a 400	118431	2e42a6fc9278c26baa9db29994ca3dd575edecf724a400cf12cd6292b7558149
png/visual-mock/visual-mock-142-resume-dark.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	resume-dark	65e78c83064a132929b9-98d028c70a8f336136de	resume-last-path.spec.ts › Resume last path › splash background is theme-aware on reopen @evidence	52044	c3164be1c4c8d13c463268fc989dcf46c1d69b93e2309aabe99643ab4522e13a
png/visual-mock/visual-mock-143-routing-shadow-configured.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	routing-shadow-configured	2cbff3e0ee8394ec573c-73ce4468792fd9f9e79e	routing-experiments-settings.spec.ts › @evidence routing experiments › an inverted shadow pair is refused by the form, not by a 400	113700	6d3966c5fdd44cc0615ae9a604ad9bd5e5092c9e67b443cae976f8aa3e4b35e7
png/visual-mock/visual-mock-144-routing-retry-with-model.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	routing-retry-with-model	3173ae1e0a7e12153e52-0db61630dd109e521e74	routing-retry-with-model.spec.ts › @evidence routing retry-with-model › the caret opens a tier-grouped model menu beside Retry @evidence	69606	a846a2dbfbbe86571fcf12e46a4a035f1176d257c556d1e46f4cd76350a88336
png/visual-mock/visual-mock-145-session-ab-retry.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	session-ab-retry	5f18f1d8d81e3fa15285-314e8cad4c159f616b20	session-ab-retry.spec.ts › Sessions P5 A/B retry › Retry affordance + two-sibling switcher render when the flag is on @evidence	56601	fd782c70109ff5ca445b6dbd36ccc71d3a4fbec98fa55e2ed3652c1d9c5d3d63
png/visual-mock/visual-mock-146-settings-nav-pinned-after-scroll.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	settings-nav-pinned-after-scroll	bdf2a3890f5e15659a6a-37c35148cf8a0a10fbe0	settings-sticky-nav.spec.ts › settings nav — sticky + self-scrolling › pinned nav and its inner scroll render for visual evidence @evidence	51338	b0d16da848ef928b04e6760aaa07353e97889aeb40be3cc47805a4b6c43f3fc3
png/visual-mock/visual-mock-147-settings-nav-inner-scroll.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	settings-nav-inner-scroll	bdf2a3890f5e15659a6a-37c35148cf8a0a10fbe0	settings-sticky-nav.spec.ts › settings nav — sticky + self-scrolling › pinned nav and its inner scroll render for visual evidence @evidence	50951	332666944e5d69649e7c9ad1e7974225c6fffe091460a0f07c9a88ab8adb6327
png/visual-mock/visual-mock-148-session-rewind-branch-switcher.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	session-rewind-branch-switcher	2690514d327b1993f088-de96f10ba7f72b859322	session-rewind-checkpoint.spec.ts › Sessions P4 rewind/checkpoint › branch switcher + rewind affordance render when the producer flag is on @evidence	62950	0dd0dbf47d0e8836099870b0ca3872b13553bb68698644b3762527facef42005
png/visual-mock/visual-mock-149-settings-nav-top-of-page.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	settings-nav-top-of-page	bdf2a3890f5e15659a6a-ff21db6f952e46a13801	settings-sticky-nav.spec.ts › settings nav — everyday viewport › nav holds its place on a full-height window @evidence	83105	de6517857e35d0adf3197af3c71290378a1ea6d7a32e52bc46ba383c53ebbeb8
png/visual-mock/visual-mock-150-settings-nav-pinned-full-height.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	settings-nav-pinned-full-height	bdf2a3890f5e15659a6a-ff21db6f952e46a13801	settings-sticky-nav.spec.ts › settings nav — everyday viewport › nav holds its place on a full-height window @evidence	91273	99ee2d0876202c25a68910ed3958a4a772a991c2d00044fba00388ff9d44d80d
png/visual-mock/visual-mock-151-task-panel-cold-start.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	task-panel-cold-start	e4da1f1435c63322a3a9-052c7ce7bf04e0a38ef3	task-panel-cold-start.spec.ts › Task Panel — cold start › @evidence renders persisted tasks on first load with no live event	56477	3ae0d5145441f228935f036c47ae14b5ee3328f83f06b68cd5a3aded048bc59c
png/visual-mock/visual-mock-152-task-panel-schema-badge.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	task-panel-schema-badge	3b640dcc58af83d0f6a9-d3f273dcd6480590f409	task-panel-schema-badge.spec.ts › @evidence task-panel schema-failure badge › terminal update with structuredResultError renders the amber schema chip	59553	b165db680f40484f98bfff5a5a689da63438afd5348279b4dda5042e5ce1120b
png/visual-mock/visual-mock-153-task-panel-after-agent-complete.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	task-panel-after-agent-complete	3b640dcc58af83d0f6a9-d3f273dcd6480590f409	task-panel-schema-badge.spec.ts › @evidence task-panel schema-failure badge › terminal update with structuredResultError renders the amber schema chip	59570	949d7ff075c7966e189535f77db914e4687a214fe79a2c597b7576ef1de937ab
png/visual-mock/visual-mock-154-tier-ladder-unconfigured.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	tier-ladder-unconfigured	a97fa7513d902b3beef0-9001fd659428a4c6f47b	tier-ladder-settings.spec.ts › @evidence tier model ladder › an unconfigured tier shows the default it would fall through to	90231	a4fea7672b93216d6ece5a6ffb5b1223f105f64ed3cd9b51c5e9dfa0fd4ff13d
png/visual-mock/visual-mock-155-task-panel-pending-task-before-click.png	.cache/terra-shipping/parent/final-web-closeout-20260907T110824Z/visual-blobs/mock.zip	77ffc6ecfdce34ec62622e7ec0faab44de16ee5bab725d69b6c6dcc600d501e7	task-panel-pending-task-before-click	765f52b47671aafbae7a-27cf45eea6a2e3168e46	task-panel-send-on-click.spec.ts › @evidence task-panel pending-task click › clicking a pending task sends the turn and it renders in the thread	57095	90ae3cc757e74fd3e58b660c933a867d1d6e6f73a81f9eafa838c37cf6ed7e78
